0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,0.7335004806518554,0.250255823135376,-0.2543674111366272,0.8090261220932007,-0.1051221564412117,0.5217031240463257,0.11583145707845688,1.5906636714935303,2.1730761528015137,0.676983118057251,0.5634569525718689,0.3361263871192932,0.0,1.1926445960998535,1.2235471010208128,-1.271098494529724,2.548224449157715,0.7523714900016784,-2.471447229385376,1.152390956878662,0.0,2.733450412750244,1.797067642211914,0.9892001152038574,0.8502309918403625,0.8275072574615479,1.601422905921936,1.4913433790206907
0.0,1.938249349594116,0.37297585606575007,-0.5029453039169312,0.42626336216926575,-1.3082863092422483,0.937416672706604,1.4694757461547852,0.791254460811615,0.0,0.6343018412590027,1.0753709077835083,1.0529664754867551,0.0,1.3276972770690916,1.031484603881836,-1.1457282304763792,2.548224449157715,0.7650286555290222,-0.2761251926422119,1.0036745071411133,1.5509806871414185,0.49171704053878784,0.7886101007461549,0.988180696964264,0.7417025566101073,0.9469448924064637,0.8318321704864502,0.8875965476036071
1.0,0.8235409259796143,1.494014024734497,-1.650956153869629,1.1881897449493408,0.3934982419013977,1.071712851524353,1.2387522459030151,-0.003822467988356948,1.0865380764007568,1.1600748300552368,2.155538558959961,1.2821111679077148,0.0,0.43975585699081426,2.4396395683288574,-0.6409191489219666,0.0,0.503365993499756,1.2704275846481323,1.0480674505233765,3.101961374282837,1.1106637716293335,0.6493356227874756,1.3200231790542603,0.9932109117507935,0.6401045322418213,0.8297442197799682,0.7624009251594542
1.0,0.5984397530555725,1.670302391052246,-0.3925278782844544,1.5184705257415771,-1.1533008813858032,1.3937121629714964,1.3417361974716187,0.40097424387931824,0.0,1.187773585319519,0.8160141110420227,1.2832207679748535,0.0,1.6318734884262085,0.8330504894256591,-1.1701365709304807,2.548224449157715,1.2438105344772339,0.2710396647453308,-0.3409801423549652,3.101961374282837,1.1552098989486694,1.234137177467346,0.9900266528129577,1.1407502889633179,0.8087742328643799,0.9356940984725952,0.9957598447799682
1.0,0.5671451687812805,0.17720817029476163,-0.4141680300235748,1.9886140823364256,0.17195886373519895,0.6216465830802916,-0.6624892950057983,1.6422204971313477,2.1730761528015137,1.3894710540771484,-0.11456181854009628,-1.1048721075057983,2.2148721218109126,0.6011518239974976,-0.3457216024398804,0.25341957807540894,0.0,1.4032422304153442,1.0139180421829224,0.6968080997467041,0.0,0.9172176718711853,1.100222110748291,0.9924241304397584,1.3899327516555786,0.9255651831626893,1.1740212440490723,1.0303895473480225
1.0,0.6615778803825377,-0.1315399408340454,0.9198217391967772,0.9127758145332336,-0.27447715401649475,0.7905703186988831,1.3407459259033203,1.5208123922348022,1.0865380764007568,0.48573571443557734,0.4740906059741974,-1.5992255210876465,2.2148721218109126,0.4392289817333221,-0.07082650810480118,1.1959148645401,0.0,1.301254630088806,-1.0614775419235227,-0.4053499400615692,0.0,0.982057809829712,0.8565555810928344,0.9877593517303466,1.2741042375564575,0.5023834109306335,0.9715381860733032,0.8719564080238342
1.0,0.4578887522220612,1.2641572952270508,-0.22551462054252625,1.6633929014205933,1.0442051887512207,1.1504034996032715,-0.32878175377845764,-1.6536461114883423,0.0,0.9465425014495848,-1.3171223402023315,-0.3680553138256073,0.0,0.888468325138092,0.42798978090286255,0.6289753913879395,1.2741122245788574,1.6795092821121216,-0.42103639245033264,-0.5901384353637695,3.101961374282837,2.3514592647552486,1.4810928106307983,1.1008877754211424,0.6796592473983765,0.9570106863975525,1.0952212810516355,1.294530153274536
0.0,0.6890292763710022,1.2612353563308716,-0.40806400775909424,0.5804336071014404,-0.8337896466255189,0.9096596837043761,0.5010308623313904,1.1848609447479248,2.1730761528015137,0.7944510579109191,1.0899415016174316,-0.859082520008087,2.2148721218109126,0.9332517981529235,1.518467664718628,0.8259063959121704,0.0,0.6377267241477966,0.36348304152488714,-0.06851828843355179,0.0,0.8296980857849121,0.8609576225280762,0.98382169008255,0.6370213627815248,1.266709566116333,0.8146403431892395,0.7507709860801696
1.0,0.5245040655136108,-1.499966025352478,0.6274098753929137,0.8459486365318297,-0.26771441102027893,0.9103925228118896,-0.14162832498550415,-1.6226011514663696,2.1730761528015137,1.0820146799087524,-0.04559428617358208,0.04706002026796341,0.0,0.7908228635787965,0.24958100914955136,-0.6287149786949158,0.0,1.2150884866714475,-0.930724322795868,1.2411768436431885,1.5509806871414185,0.8934115171432494,0.798026442527771,0.9917473793029784,1.7387351989746092,0.81730717420578,1.147085428237915,1.0087018013000488
0.0,1.031073212623596,1.662510633468628,-0.7326606512069702,1.8215934038162231,-1.1113258600234983,2.088003158569336,1.1209148168563843,0.5573080778121948,2.1730761528015137,0.6086174845695496,0.7198481559753418,0.7944157719612122,1.1074360609054563,0.4682064950466156,1.9745023250579836,0.7310466766357421,0.0,1.7133429050445557,0.2926931083202362,-1.1023222208023071,0.0,0.5756914615631104,0.6954988837242126,0.9992701411247251,2.3095328807830806,0.47899836301803594,1.5184290409088135,1.16803240776062
1.0,0.510412335395813,1.0966347455978391,1.1839356422424316,1.6416932344436643,1.7401323318481443,1.3459848165512085,-0.46147257089614874,0.024553388357162476,2.1730761528015137,0.6083657145500183,0.3963807225227356,-0.6610082983970642,0.0,0.5491679310798645,2.1137704849243164,-1.7165509462356567,0.0,0.8555761575698851,-1.0731370449066162,1.4476041793823242,0.0,1.1622684001922607,0.7813698053359985,0.9961971640586851,2.7286930084228516,0.7476569414138795,1.6786611080169676,1.3315297365188599
0.0,0.28805631399154663,1.2680532932281494,0.6618112921714783,1.3438426256179807,-1.2015641927719116,1.0077710151672363,0.42478320002555847,-0.35751375555992126,2.1730761528015137,1.3554770946502683,-0.6391035914421082,0.7633453011512755,2.2148721218109126,1.1731505393981931,0.1330692023038864,1.4533120393753052,0.0,0.5354957580566406,0.8473533391952514,-0.9497214555740355,0.0,0.8238574862480164,1.0806993246078491,0.9908249378204343,1.3970228433609009,1.7561458349227903,1.7031491994857788,1.3223381042480469
1.0,1.7448086738586424,-0.23672856390476224,0.5020111799240112,1.25235915184021,1.0021413564682007,1.136570692062378,-0.08122429251670837,-0.7272849678993225,2.1730761528015137,0.4961856901645661,0.6751649379730225,1.5118106603622437,0.0,0.44221454858779913,-0.9473960399627683,1.5293108224868774,2.548224449157715,0.5036094188690186,-0.979028046131134,-1.1433856487274168,0.0,0.8303697109222413,0.9488765597343444,0.986518919467926,0.6483275890350342,0.9043275713920592,0.9705834984779358,0.822372794151306
1.0,0.8665480017662048,0.30090218782424927,-1.5760499238967896,0.6473758816719055,-0.4776669442653656,0.6852220296859741,0.22772744297981265,0.35218921303749084,0.0,0.6550759077072144,0.420665055513382,1.267130732536316,2.2148721218109126,0.9859381914138794,-0.6315397024154663,-1.28995943069458,2.548224449157715,0.7582132816314697,-0.45018523931503296,1.5119739770889282,0.0,0.8027891516685485,0.725973904132843,0.9905903935432434,0.6977583765983582,0.8120452165603637,0.6423977613449097,0.5707477927207947
0.0,0.4264111816883087,0.34862667322158813,-1.493930459022522,1.924482464790344,-0.3132903575897217,0.9148812890052797,-0.055478312075138085,1.551303148269653,1.0865380764007568,0.9122967123985289,-0.48562654852867126,1.0551857948303223,0.0,0.3821520209312439,-2.007835626602173,-0.375752866268158,0.0,0.9529390335083008,0.4192822575569153,-1.0135363340377808,3.101961374282837,1.23010516166687,1.0746277570724487,1.097636580467224,1.2107290029525757,0.7803421616554259,0.8250803947448729,0.903895616531372
1.0,1.1578985452651975,1.089816927909851,-0.46798899769783026,0.5014089345932007,-0.47327685356140137,1.5323139429092407,1.1526023149490356,1.2935184240341187,2.1730761528015137,0.5796597003936768,0.6625370979309082,-1.0843433141708374,0.0,1.0877985954284668,1.0442280769348145,0.10752419382333755,2.548224449157715,0.5021489262580872,-0.7624939680099486,-0.7921264171600341,0.0,0.6496038436889648,0.8446739315986633,0.9867522120475768,1.5069499015808103,1.4109798669815063,1.0751413106918335,0.9311305284500122
1.0,1.7973322868347168,-0.08673737943172455,-0.8758148550987244,0.19177135825157163,-1.5113351345062256,0.3613904714584351,-0.6060461401939392,0.607201874256134,2.1730761528015137,0.49706700444221497,-1.3433494567871092,0.2101799845695496,0.0,0.5727012157440186,-2.6140613555908203,0.64839106798172,0.0,0.7353329658508301,-1.143926978111267,-1.5456969738006592,3.101961374282837,0.7376754283905029,0.6999955773353577,0.9906886219978333,0.7826754450798034,0.5513980984687805,0.6624360680580139,0.8813318610191345
0.0,1.1487480401992796,-1.3752979040145874,1.1628510951995847,0.4982753396034241,-0.012430943548679352,0.8631232380867004,0.7268033623695372,-0.5831472873687744,2.1730761528015137,0.3787177205085754,1.8204145431518557,0.356655091047287,0.0,0.37530282139778137,-0.15638987720012665,-1.4097822904586792,2.548224449157715,0.4943599104881287,-0.3469151556491852,-1.113975405693054,0.0,0.966099202632904,0.8271602392196654,0.9897920489311217,0.6092604398727417,0.584392249584198,0.9022145867347715,0.8475840091705321
0.0,0.7871220707893372,-1.2944586277008057,-1.5183442831039429,0.8186295628547667,-0.27397873997688293,1.3822612762451172,-0.7407174706459044,-1.6209379434585571,1.0865380764007568,1.2330988645553589,-0.344777375459671,-0.007970884442329407,2.2148721218109126,0.7643040418624878,-0.5368738174438477,0.8131474852561951,0.0,0.6669355630874634,-1.6036454439163208,-0.11735054850578308,0.0,0.8145468235015869,0.8121843338012694,1.0020312070846555,0.9867663383483887,1.9454274177551267,1.0483601093292236,0.8833164572715758
0.0,0.8246390223503112,0.2473339140415192,1.343181014060974,1.0092241764068604,-1.1814174652099607,0.9558296799659728,1.0644718408584595,-1.3659253120422363,2.1730761528015137,1.4519190788269043,0.27981588244438166,0.8199379444122313,2.2148721218109126,1.4810147285461424,-0.02076282538473606,0.0010150145972147584,0.0,0.6827570199966431,1.6135507822036743,-0.5840343832969666,0.0,0.6507042646408081,0.9408349394798279,0.9887198209762573,0.7194384932518004,1.7432752847671509,0.936021327972412,0.8052329421043397
1.0,0.887960135936737,2.292668581008911,1.6328184604644775,1.3065147399902344,-1.2330939769744873,0.31503722071647644,1.915079355239868,0.6870318651199341,0.0,0.5943903923034668,0.8898385167121886,-0.24432827532291407,0.0,0.7627235054969788,0.8840243816375731,1.2835630178451538,2.548224449157715,1.0751293897628784,-0.14870323240756989,-0.058529868721961975,3.101961374282837,0.8406256437301636,0.7967631816864013,0.979796826839447,0.7426093220710753,0.7718668580055236,0.8718701601028441,0.7747660279273987
0.0,1.0380276441574097,-2.077529430389404,-0.6022682189941406,0.6023222208023071,0.14308413863182068,0.5039312839508057,-0.8298380970954894,1.5867830514907837,1.0865380764007568,0.8893823027610778,-0.6361894607543945,0.6140960454940796,2.2148721218109126,0.9910312294960021,-1.5090194940567017,-1.4780147075653076,0.0,0.7582132816314697,0.026189653202891346,-0.9053284525871277,0.0,1.022507905960083,1.0608983039855957,0.9910939931869507,0.8910451531410217,0.7633038759231566,0.7557240724563599,0.739379644393921
1.0,1.032171368598938,0.1625986248254776,0.5791369080543518,0.3210070729255676,-1.6713764667510986,0.8240069150924682,-0.03369325399398804,-0.6086485385894775,2.1730761528015137,0.7103475332260132,1.5639718770980835,1.1450681686401367,0.0,0.6013274788856505,0.8403324484825134,0.3998697400093079,0.0,1.6415379047393799,0.3942975103855133,-1.384772539138794,3.101961374282837,0.7156994342803955,0.9292704463005066,0.9824817180633546,0.9330374598503112,0.8523950576782225,0.8804720044136046,0.7688532471656798
0.0,0.5605568289756775,1.6537448167800903,0.7178522348403931,1.0410666465759275,1.4273810386657715,0.30770865082740784,2.851836681365967,-0.41794121265411377,0.0,0.5703428387641907,-0.17284424602985382,-0.7902835607528687,2.2148721218109126,0.2664175629615784,-0.20918430387973783,1.436669945716858,0.0,0.4902219772338867,-0.6250780820846558,0.7217791080474852,0.0,1.2721482515335083,1.177689552307129,0.9948866963386536,0.6009255051612854,0.3527493178844452,0.6778343915939331,0.6913602352142334
1.0,0.46520912647247314,1.817371726036072,0.49868202209472656,1.1311842203140259,1.3895740509033203,1.0080457925796509,1.2367717027664185,-1.2384189367294312,2.1730761528015137,1.0028213262557983,0.1739361584186554,0.2234959155321121,0.0,0.8995324969291686,0.09028751403093338,0.9718018174171448,0.0,1.1057987213134763,0.23606109619140625,-0.5207716226577759,1.5509806871414185,0.9115720987319945,0.8053224086761473,0.99228036403656,0.9731855392456055,0.876777172088623,0.960265338420868,0.8569927215576173
0.0,0.5257850885391235,-0.5454766750335692,0.8526835441589355,1.08275306224823,-0.9816875457763674,0.5450629591941833,-0.2465926855802536,1.5385525226593015,1.0865380764007568,0.4215249121189117,-1.0150251388549805,1.5295652151107788,2.2148721218109126,1.4053218364715576,-1.8394395112991333,0.08533477783203125,0.0,0.4887615442276001,-1.0481523275375366,-0.41811344027519226,0.0,0.5364455580711365,1.183493971824646,1.041833996772766,0.6110227108001709,0.28824567794799805,0.7400372624397277,0.6993533968925476
1.0,0.6595647931098938,-0.1724466234445572,-1.1798789501190183,0.8724637031555175,1.1697196960449219,1.228361129760742,-0.014878883957862854,0.01346588134765625,2.1730761528015137,0.5061320662498474,1.736876368522644,-1.5687099695205688,0.0,0.6708735227584839,1.0333051681518555,0.8431032299995422,0.0,0.9741154313087464,-1.5536761283874512,-1.2721253633499143,0.0,0.793850302696228,0.7553135752677916,0.989486277103424,1.1257658004760742,0.8718470335006714,0.8999541401863098,0.8775230050086974
1.0,0.6895782947540283,-0.3039324283599853,0.11083398014307022,1.0633676052093504,-0.9572728276252745,0.887032687664032,0.5911418199539185,1.0817471742630005,0.0,0.6207042336463928,-0.4525998532772064,1.1994415521621704,0.0,1.602017879486084,0.6482700109481812,-0.28810468316078186,2.548224449157715,0.9877462387084962,0.33350142836570734,-1.245489478111267,3.101961374282837,0.8928938508033752,0.8768629431724547,0.9878736138343811,0.8952663540840149,0.7455276250839233,0.8893445134162903,0.8504523634910582
0.0,3.4385578632354736,0.9096326828002927,1.055762767791748,2.8889827728271484,1.093706130981445,2.0581393241882324,0.6406533122062683,-0.39354816079139704,2.1730761528015137,1.7340688705444336,0.41969370841979986,-0.9123461246490479,2.2148721218109126,0.31471344828605646,-0.4467592239379882,-1.0924737453460691,0.0,0.42839658260345453,-1.7643803358078003,-0.8021148443222045,0.0,0.7988208532333374,0.8804858922958374,0.9668465852737426,2.85725212097168,1.2879551649093628,2.167920589447021,1.5722659826278687
1.0,1.9505109786987305,1.7258185148239136,-0.5096036195755005,0.551647424697876,-1.389772057533264,0.675969660282135,0.9505952596664429,0.21359537541866305,2.1730761528015137,0.7011565566062927,1.4891761541366575,0.9641937017440797,0.0,0.9497601985931395,0.08755676448345184,1.3101903200149536,2.548224449157715,1.2102203369140625,0.8873289227485656,1.5658004283905027,0.0,0.8975554108619691,0.8155568242073059,1.0230741500854492,0.956817865371704,0.9446852803230285,0.9469670057296754,0.7985928654670715
1.0,0.9878830909729006,-0.521127462387085,0.5669299960136414,1.103284478187561,1.097852110862732,0.7723404169082642,-0.5624760389328003,0.020118385553359985,2.1730761528015137,0.5455398559570312,0.4507776200771332,-0.23988963663578036,0.0,0.715130090713501,0.29600369930267334,0.677237331867218,0.0,1.1298959255218504,-0.06625372171401978,-0.7244271636009216,3.101961374282837,0.7691285014152528,0.7456412911415101,0.9849123358726499,0.9496612548828125,0.6612306833267212,0.7598376870155334,0.7002039551734924
1.0,2.5624933242797847,-1.095768928527832,-1.5211185216903687,1.4047410488128662,-1.1882884502410889,1.2900129556655884,0.7129401564598083,0.6354749798774719,0.0,2.25908637046814,-0.9606282711029053,-0.15278135240077972,2.2148721218109126,0.66490238904953,-1.4407507181167603,1.3817511796951292,0.0,1.0892469882965088,-0.3369212746620178,1.6445980072021484,3.101961374282837,2.5870578289031982,1.5642868280410767,1.0019181966781616,1.8899936676025393,1.4751349687576292,1.5716820955276487,1.599772572517395
0.0,1.3019267320632935,0.12266591936349867,0.8510189652442931,0.226182222366333,0.7544756531715393,1.6274938583374023,0.2465418130159378,0.14707033336162567,2.1730761528015137,1.5114715099334717,-0.6420177221298218,-1.2874112129211424,2.2148721218109126,1.0811250209808347,-0.8035767078399657,1.1720612049102783,0.0,0.5138325095176697,-0.27862367033958435,-1.6461360454559326,0.0,0.8941413164138795,0.9645704627037048,0.9900033473968506,1.03444504737854,2.4710338115692134,1.497849464416504,1.341247320175171
1.0,1.629146933555603,-0.9594134092330932,-1.323033094406128,1.7718926668167114,-0.8531925678253175,0.5219779014587401,-1.55765700340271,0.1193515732884407,2.1730761528015137,1.6052695512771606,-0.767324924468994,1.019676685333252,2.2148721218109126,0.40147039294242853,-1.8385293483734129,-1.470248460769653,0.0,1.1544800996780396,0.7091047167778015,0.5786118507385254,0.0,1.6544358730316162,1.287485122680664,0.9882321953773497,1.569920539855957,1.1162294149398804,1.1498574018478391,1.1171330213546753
0.0,0.4024370014667511,-0.2747133672237396,-0.47964110970497126,1.0307021141052246,-0.46184873580932617,0.906636655330658,0.5376694202423096,1.3561630249023435,2.1730761528015137,1.7508139610290527,1.1822221279144287,0.02153784967958927,1.1074360609054563,1.5749721527099607,1.4265326261520384,1.6097474098205566,0.0,0.8755355477333069,1.248774170875549,-1.0878945589065552,0.0,0.8459576964378357,0.9675589203834531,0.993079960346222,2.616737365722656,1.84385359287262,1.9503458738327024,1.8264054059982295
0.0,0.3167887330055237,1.0459883213043213,0.9386870265007021,0.244734525680542,-1.0768821239471436,0.7947842478752136,0.5703469514846802,-0.13354614377021787,2.1730761528015137,0.9304268956184387,-0.38848918676376337,1.6233314275741575,0.0,1.3327903747558592,-0.6670393347740173,-0.611518144607544,2.548224449157715,1.108476161956787,2.384744882583618,0.8344263434410094,0.0,0.7376799583435057,1.509942650794983,0.9779483079910278,0.7262467741966246,1.047712802886963,1.6229363679885864,1.3739746809005735
1.0,0.4631960093975067,1.2661052942276,-0.8020182847976685,0.7105901837348938,0.1670248657464981,0.6956652402877808,-1.0288742780685425,1.080083966255188,0.0,0.722308337688446,-0.5293383598327637,-0.5145303606987,2.2148721218109126,0.9560825228691101,0.5627065896987915,-1.3742791414260864,2.548224449157715,0.7779292464256287,-1.5545089244842527,0.1701965481042862,0.0,0.951361894607544,0.9849334955215454,0.9959048628807069,0.7266616821289062,0.822569191455841,0.8984728455543518,0.8198544383049011
1.0,0.940849721431732,-1.914876699447632,0.7372723817825316,0.9933518767356871,-0.8795775771141052,0.2602561116218567,-0.11588233709335329,-1.2151352167129517,2.1730761528015137,0.5456657409667969,-0.03005230985581875,0.7694484591484071,0.0,0.7513080835342406,1.0942918062210083,0.8275706171989442,0.0,0.5990250110626221,-0.20033827424049375,-0.25718894600868225,3.101961374282837,0.6465523838996887,0.6786586046218872,1.330524444580078,0.8338685035705566,0.31879130005836487,0.652897298336029,0.9084963798522947
0.0,0.5433540344238281,1.4443416595458984,-0.6322307586669922,0.40309831500053406,-1.3428741693496704,1.0915915966033936,0.11484123021364212,-0.6408023834228516,2.1730761528015137,1.2969319820404053,1.0646858215332031,0.5891287326812744,0.0,1.365807056427002,0.9832414984703065,1.10327410697937,0.0,0.6627976298332214,0.30768388509750366,-1.660563826560974,3.101961374282837,0.9127534627914429,0.8107762932777405,0.9903091192245485,0.7356370687484741,0.7243627309799193,1.0645437240600584,0.8900895118713379
1.0,0.734232485294342,0.862882137298584,1.2172274589538574,0.8526641726493835,-1.0199496746063232,0.6450980305671692,-0.24857313930988312,0.582254946231842,0.0,1.3872047662734983,0.5712279677391052,-1.1548068523406982,2.2148721218109126,1.1002677679061887,-2.124347686767578,1.3007599115371704,0.0,1.9569935798645015,0.22856569290161127,-0.4125637710094452,3.101961374282837,0.8567757606506348,1.00885272026062,0.9897686839103698,0.7305653691291809,0.9517328739166259,0.9713746309280397,0.8412665128707885
0.0,0.820429801940918,1.127801775932312,-1.349111557006836,0.8640989661216736,1.2553070783615112,1.2748060226440427,0.6079757809638977,0.9198695421218872,1.0865380764007568,0.8405317664146422,0.14382357895374298,0.013215403072535992,2.2148721218109126,1.6880723237991333,-0.5487070083618164,-0.8128870725631715,0.0,0.8993894457817077,0.4359387159347534,-0.825976014137268,0.0,0.8064187169075011,0.8900302052497863,0.9906886219978333,1.118860125541687,1.1677668094635008,1.1283557415008545,1.1479811668395996
0.0,0.3264882266521454,0.4333619475364685,-1.5460872650146484,1.5473287105560303,0.8715929388999939,0.8139300942420958,-0.9882749319076538,-0.26271557807922363,0.0,1.08830988407135,0.7392755746841431,-1.6841145753860471,0.0,0.6401398181915283,0.13124869763851163,-0.028488805517554283,0.0,1.412735104560852,0.3884677588939666,1.271696925163269,3.101961374282837,0.8279066085815429,0.867407739162445,0.9867902398109437,0.6795362830162048,0.6425830125808716,0.7947269678115844,0.7683273553848265
0.0,0.2911674678325653,0.06812366098165512,-0.4435756504535675,0.9881824851036072,1.42392897605896,0.7796690464019774,0.5861907005310059,-0.9135550260543824,2.1730761528015137,0.68126380443573,0.5916268229484558,0.9863868951797485,2.2148721218109126,1.0993895530700684,-0.6825135946273804,0.38711082935333246,0.0,0.444461464881897,-1.032328724861145,-0.7360802888870238,0.0,0.6810888051986694,0.8410064578056334,0.9837786555290222,0.8601028323173523,1.0616263151168823,0.826050043106079,0.8298106789588928
1.0,1.301011562347412,0.762563407421112,1.4547080993652344,0.8551346659660339,0.4827636778354645,0.6843975186347961,0.3455648124217987,-0.6635317802429199,2.1730761528015137,0.4054092764854431,0.12536746263504028,0.19741889834403992,0.0,0.6915968656539917,1.2954567670822144,-0.3907307088375092,2.548224449157715,0.5564287900924683,1.9458471536636353,-0.08239109069108963,0.0,0.844281494617462,0.8123233914375305,1.1218816041946411,0.8157795667648315,0.5259019732475281,0.7373871207237244,0.6562769412994385
1.0,0.5891062617301941,0.9320339560508728,0.49091398715972895,1.1732933521270752,1.3781354427337646,1.2997232675552368,0.02374008297920227,1.0290814638137815,0.0,1.465264916419983,-0.05142252892255783,-0.6232798099517822,2.2148721218109126,0.9402766823768616,-1.125804781913757,-0.5066704154014587,0.0,2.93256950378418,0.5100599527359009,-1.0895593166351318,0.0,2.150890827178955,1.2942581176757812,0.9871673583984376,1.1621638536453247,0.9032609462738035,0.9070182442665101,0.9309623837471008
1.0,1.1959643363952637,0.2668132781982422,-1.3296914100646973,0.1364152431488037,-1.3091020584106443,0.7588741779327391,0.5941125154495239,0.5933424830436707,1.0865380764007568,1.2563910484313965,-0.33409228920936584,-1.5931223630905151,2.2148721218109126,1.2086260318756104,-0.06627526134252548,0.13692516088485715,0.0,0.805190920829773,-0.24281226098537445,-0.47804340720176697,0.0,0.5848732590675354,1.1133614778518677,0.9918825030326844,1.0585278272628784,1.4985690116882324,0.9025804996490479,0.8174220919609069
1.0,1.1452709436416624,-0.9506477117538451,0.27396321296691895,1.211330771446228,-0.06116904318332672,2.343678951263428,0.45746079087257385,1.700984477996826,0.0,1.5337563753128052,-0.43705785274505615,-1.034408688545227,0.0,1.7825565338134763,0.008365131914615631,-0.008518166840076447,2.548224449157715,2.2098934650421143,0.12362997233867644,0.7744957804679871,3.101961374282837,3.152923345565796,2.3487119674682617,0.9977987408638,1.20095956325531,0.9893332123756408,1.7271106243133545,1.8344473838806152
0.0,0.8892411589622498,1.9254821538925169,0.6540431976318359,0.756714105606079,-0.7389280796051025,0.46893733739852905,0.6277803182601929,1.072877049446106,2.1730761528015137,0.6202006340026855,0.07971291244029999,-1.2025221586227417,2.2148721218109126,0.5082481503486633,-0.08812123537063599,-0.7796030044555664,0.0,0.39139869809150696,1.227953553199768,0.9970155358314513,0.0,0.651549220085144,0.5727251768112184,1.0800793170928955,1.0358846187591553,0.7376702427864074,0.7872464656829835,0.6520418524742126
1.0,0.6143615245819092,-1.155181050300598,0.055902712047100074,0.8315126299858093,1.1103951930999756,1.0182142257690427,-0.8803398609161378,-0.7056642770767212,0.0,0.5737422108650208,0.5673424601554872,0.5874642729759216,1.1074360609054563,0.6167821288108826,-1.3570079803466797,-1.3620750904083252,0.0,1.20559561252594,-0.709193229675293,1.3371765613555908,3.101961374282837,0.9060108065605165,0.9712097048759459,0.9838315248489379,0.6638550758361816,0.7512534260749818,0.8705494999885558,0.766917586326599
1.0,0.3330765664577484,-1.629503846168518,-1.1532455682754517,0.2420527935028076,-1.5649985074996948,0.7739893794059753,0.22772744297981265,0.22357413172721863,2.1730761528015137,0.9585033059120177,-0.728469967842102,1.701562523841858,0.0,1.0424882173538208,-0.7080005407333374,-1.018139123916626,0.0,1.540523886680603,-0.827454149723053,0.04922572895884514,3.101961374282837,0.9747267961502076,0.9255806803703309,0.9824337959289551,0.8375621438026429,0.7736832499504089,0.7731509208679198,0.6970285773277283
0.0,0.8963785171508789,-0.7811771035194398,0.054238125681877136,0.7187934517860413,-0.8338673114776611,0.8739328384399414,1.0327844619750977,1.4847780466079712,2.1730761528015137,0.4581628143787384,1.9272656440734863,-1.2996174097061155,0.0,0.9783864617347715,1.3637254238128662,0.19350816309452057,0.0,1.3217008113861084,0.13862077891826627,-1.3498131036758423,3.101961374282837,1.0321582555770874,1.036227822303772,0.9863297343254088,1.251881122589111,0.8128194808959962,0.8646305799484254,0.913059949874878
1.0,0.8015798330307008,-0.7850729823112487,-0.6327856183052063,1.86601996421814,-0.5160306096076965,0.9154309034347534,0.5069723129272461,-1.6752667427062988,2.1730761528015137,0.729610800743103,0.8723537921905516,0.5219943523406982,2.2148721218109126,0.7801099419593811,-0.440387487411499,0.9418460726737976,0.0,0.776468813419342,0.2652099132537842,1.0907957553863523,0.0,0.5096814632415771,0.7037965655326843,0.9900683760643004,1.8525915145874023,1.1271405220031738,1.6405388116836548,1.2353698015213013
0.0,0.32044893503189087,-1.1064826250076292,1.5407116413116455,2.0803534984588623,0.8760495781898497,0.9076443314552307,-0.20797371864318848,-0.978416919708252,0.0,0.45287489891052246,2.1846795082092285,-0.1827421635389328,0.0,1.1088731288909912,1.4684040546417236,1.601426362991333,2.548224449157715,0.9772797226905823,0.29435873031616205,-0.26384735107421875,0.0,0.9524394869804382,0.9893188476562499,0.9944248795509337,1.1524560451507568,1.436586618423462,2.140470266342163,2.0895137786865234
1.0,0.3711424469947815,-0.770463466644287,0.10029161721467972,1.06951105594635,-1.3211623430252075,1.0314055681228635,0.8505820631980896,0.07167528569698334,0.0,1.071690559387207,-1.3501490354537964,0.9592002630233764,0.0,0.8069800734519958,-0.17186410725116727,-0.9016447067260742,2.548224449157715,1.0269347429275513,1.19380784034729,-0.4403093755245209,0.0,0.92853182554245,0.9869313836097715,0.9875174164772031,0.545383095741272,0.4004943668842316,0.7340291142463683,0.6838168501853943
1.0,0.6851860284805298,0.007737595122307539,0.5158827304840088,0.42449903488159174,-0.5436243414878845,0.7609811425209044,-0.7565611004829407,-1.4596146345138548,0.0,1.2226488590240479,0.0845697745680809,-0.22379957139492035,1.1074360609054563,0.7895935177803038,-1.146740436553955,1.3961743116378784,0.0,1.3346014022827148,0.25938016176223755,0.8288772106170654,1.5509806871414185,0.8260353803634644,1.0410361289978027,0.9829742312431335,0.7962613701820372,0.945854604244232,0.9773679375648497,0.8255872726440429
1.0,0.9159604907035828,0.440179705619812,-0.8297613263130189,1.2149522304534912,0.8995818495750427,1.1620374917984009,0.15742111206054688,-1.5788054466247559,1.0865380764007568,2.010804891586304,-0.784809648990631,0.01931853219866753,0.0,0.6332905888557434,-1.2131886482238767,-1.5778671503067017,2.548224449157715,0.5668952465057373,-1.1680788993835447,0.8838135004043579,0.0,1.0636227130889893,1.0427391529083252,1.4613293409347534,1.118455410003662,0.8733007311820983,1.203675627708435,1.1216710805892944
